"","Bands 1","Bands 2","Bands 3","Bands 4","Bands 5","Bands 6","Bands 7","Bands 8","Bands 9","Bands 10"
"Location 1",20,0,40,0,40,40,36,1,40,38
"Location 2",22,1,40,0,40,40,37,0,40,39
"Location 3",18,0,40,0,40,40,38,0,40,34
"Location 4",16,5,39,0,40,40,39,0,40,39
"Location 5",22,3,40,0,40,40,38,0,40,37
"Location 6",18,0,40,0,40,40,39,0,40,39
"Location 7",21,2,40,0,40,40,37,0,39,38
"Location 8",24,3,39,0,40,40,38,0,40,36
"Location 9",24,2,40,0,40,40,37,0,40,38
"Location 10",17,0,39,0,40,40,40,1,39,38
"Location 11",16,3,40,0,40,40,35,0,39,38
"Location 12",23,3,40,0,40,40,39,0,40,38
"Location 13",14,3,40,0,40,40,39,0,40,40
"Location 14",20,3,40,0,40,40,36,0,40,38
"Location 15",23,2,40,0,40,40,38,0,40,37
"Location 16",22,1,38,0,40,40,38,0,40,37
"Location 17",20,3,40,0,40,40,36,0,40,37
"Location 18",25,2,40,0,40,39,38,0,40,38
"Location 19",19,0,40,0,40,40,37,0,40,39
"Location 20",19,3,40,0,40,40,36,0,40,36
"Location 21",20,3,40,0,40,40,33,0,40,37
"Location 22",17,4,40,0,40,40,33,0,40,37
"Location 23",18,2,40,0,40,40,33,1,40,38
"Location 24",24,3,39,0,40,40,34,1,40,36
"Location 25",14,1,40,0,40,40,35,0,40,39
"Location 26",16,3,40,0,40,40,37,0,40,38
"Location 27",25,0,40,0,40,40,38,0,40,38
"Location 28",16,1,40,0,40,40,39,0,40,37
"Location 29",26,5,40,0,40,40,36,0,40,38
"Location 30",24,1,40,0,40,40,39,0,40,38
"Location 31",11,4,40,0,40,40,38,0,39,37
"Location 32",18,5,40,0,40,40,38,0,40,37
"Location 33",23,0,40,0,40,40,37,0,39,40
"Location 34",20,3,40,0,40,40,38,0,40,39
"Location 35",18,1,39,0,40,40,33,0,40,39
"Location 36",13,1,40,0,40,40,37,0,40,38
"Location 37",15,0,40,0,40,40,37,0,40,39
"Location 38",19,2,40,0,40,40,40,0,40,36
"Location 39",23,1,39,0,40,40,38,1,40,38
"Location 40",22,1,40,0,40,40,39,0,40,39
"Location 41",28,2,39,0,40,40,38,0,40,38
"Location 42",15,1,40,0,40,40,35,1,40,38
"Location 43",18,3,40,0,40,40,39,0,40,36
"Location 44",17,4,40,0,40,40,37,0,40,39
"Location 45",21,1,40,0,40,40,35,0,39,39
"Location 46",20,2,40,0,40,40,35,0,40,39
"Location 47",16,2,40,0,40,40,37,0,39,35
"Location 48",23,1,40,0,40,40,38,0,40,39
"Location 49",20,3,40,0,40,40,37,0,40,37
"Location 50",24,4,40,0,40,40,38,0,39,37
"Location 51",13,2,40,0,40,40,38,0,39,37
"Location 52",24,3,40,0,40,40,38,0,40,38
"Location 53",20,4,40,0,40,40,36,0,40,36
"Location 54",27,2,40,0,40,40,38,0,40,35
"Location 55",15,1,40,0,40,40,37,0,40,35
"Location 56",20,2,40,0,40,40,36,0,40,36
"Location 57",19,0,40,0,40,40,36,0,40,38
"Location 58",20,2,40,0,40,40,39,0,39,38
"Location 59",17,3,40,0,40,40,37,0,40,36
"Location 60",23,2,40,0,40,40,37,0,39,37
"Location 61",21,2,40,0,40,40,36,0,40,36
"Location 62",25,2,40,0,40,40,40,0,40,35
"Location 63",14,4,40,0,40,40,37,0,39,38
"Location 64",20,0,40,0,40,40,39,1,40,39
"Location 65",23,1,40,0,40,40,37,0,40,37
"Location 66",23,2,40,0,40,40,36,0,40,39
"Location 67",21,1,39,0,40,40,36,0,40,38
"Location 68",20,3,40,0,40,40,35,1,40,38
"Location 69",26,1,40,0,40,40,37,0,40,35
"Location 70",22,4,40,0,40,40,36,1,40,35
"Location 71",22,2,40,0,40,40,36,1,40,40
"Location 72",18,4,40,0,40,40,39,0,40,37
"Location 73",18,3,38,0,40,40,39,0,40,35
"Location 74",17,1,40,0,40,40,38,0,39,35
"Location 75",21,1,40,0,40,40,37,0,40,39
"Location 76",20,3,39,0,40,40,35,1,39,34
"Location 77",29,5,40,0,40,40,36,0,40,36
"Location 78",22,5,40,0,40,40,35,1,40,35
"Location 79",22,3,40,0,40,39,38,1,40,37
"Location 80",22,2,40,0,40,40,37,0,40,38
"Location 81",17,2,40,0,40,39,40,1,40,36
"Location 82",22,2,40,0,40,38,38,0,40,38
"Location 83",18,3,40,0,40,39,38,1,40,38
"Location 84",24,1,40,0,40,40,31,0,40,39
"Location 85",22,1,40,0,40,40,36,0,39,37
"Location 86",23,1,40,0,40,40,35,0,40,38
"Location 87",23,1,40,0,40,39,38,0,40,37
"Location 88",22,5,40,0,40,40,36,1,40,38
"Location 89",16,6,39,0,40,40,36,1,40,39
"Location 90",23,4,38,0,40,40,39,0,40,36
"Location 91",23,3,39,0,40,40,38,0,40,39
"Location 92",19,1,40,0,40,40,37,0,39,38
"Location 93",21,2,40,0,40,40,35,0,40,37
"Location 94",15,2,40,0,40,40,36,0,39,38
"Location 95",20,0,38,0,40,40,36,0,40,36
"Location 96",23,2,39,0,40,40,38,0,40,37
"Location 97",19,5,40,0,40,40,34,0,40,38
"Location 98",24,4,40,0,40,40,36,1,40,38
"Location 99",19,1,39,0,40,40,39,0,39,40
"Location 100",23,3,40,0,40,40,38,0,40,36
"Location 101",23,1,39,1,40,40,34,0,38,38
"Location 102",21,0,40,1,40,40,38,1,40,36
"Location 103",23,4,40,0,40,40,36,0,40,36
"Location 104",14,1,40,0,40,40,39,0,39,39
"Location 105",24,2,40,0,40,40,36,0,40,38
"Location 106",25,1,40,0,40,39,36,0,40,34
"Location 107",13,2,40,0,40,40,35,0,39,36
"Location 108",21,3,40,0,40,40,38,1,40,34
"Location 109",20,1,40,0,40,39,37,0,38,38
"Location 110",20,1,39,0,40,40,33,0,40,39
"Location 111",21,3,40,0,40,40,36,0,39,37
"Location 112",23,1,40,1,40,40,34,0,40,38
"Location 113",21,3,40,0,40,40,37,0,40,39
"Location 114",18,3,40,0,40,40,37,0,40,36
"Location 115",17,0,40,0,40,40,36,0,40,39
"Location 116",21,2,40,0,40,40,37,1,40,39
"Location 117",25,0,40,0,40,39,31,1,40,37
"Location 118",22,0,40,0,40,40,34,1,40,37
"Location 119",19,0,40,0,40,40,34,0,40,38
"Location 120",19,3,40,0,40,40,35,0,39,40
"Location 121",22,2,40,1,40,39,36,0,39,38
"Location 122",15,3,39,0,40,40,33,0,39,37
"Location 123",17,1,40,0,40,39,39,0,40,34
"Location 124",23,2,40,0,40,40,32,0,40,39
"Location 125",17,2,40,0,40,40,36,0,40,38
"Location 126",23,3,40,0,40,40,38,0,40,36
"Location 127",20,4,40,0,40,40,34,0,40,36
"Location 128",21,1,40,0,40,40,35,0,40,36
"Location 129",21,1,40,0,40,39,35,0,39,38
"Location 130",17,0,40,0,40,40,36,0,40,39
"Location 131",22,3,40,0,40,39,38,0,40,37
"Location 132",15,4,40,0,40,40,36,0,40,39
"Location 133",23,2,40,0,40,40,36,0,40,39
"Location 134",22,5,39,1,40,39,35,0,40,38
"Location 135",21,1,40,0,40,39,38,1,40,37
"Location 136",22,2,40,0,40,39,38,0,39,35
"Location 137",23,5,39,0,40,39,38,0,40,34
"Location 138",23,4,39,0,40,38,35,0,40,36
"Location 139",22,4,39,0,40,40,39,0,40,39
"Location 140",24,5,39,0,40,40,38,0,40,37
"Location 141",17,3,39,0,40,38,36,0,40,36
"Location 142",21,3,39,1,40,40,35,0,40,37
"Location 143",19,3,40,1,40,40,36,0,40,37
"Location 144",25,1,39,0,40,40,32,0,40,37
"Location 145",20,5,40,0,40,39,38,0,40,36
"Location 146",21,4,40,0,40,38,38,0,40,36
"Location 147",19,1,39,0,40,40,38,0,40,37
"Location 148",18,1,40,0,40,40,35,0,40,36
"Location 149",23,3,40,0,40,40,36,0,40,39
"Location 150",20,1,40,0,40,37,37,1,39,35
"Location 151",24,2,40,0,40,40,35,0,39,35
"Location 152",18,3,40,1,40,40,31,1,40,37
"Location 153",18,3,39,1,40,40,39,0,39,36
"Location 154",19,1,40,2,40,38,36,1,40,38
"Location 155",20,3,40,0,40,40,37,0,40,37
"Location 156",25,1,40,0,40,38,38,0,40,40
"Location 157",23,3,39,0,40,37,38,0,39,36
"Location 158",19,1,39,1,40,38,37,0,40,40
"Location 159",21,2,40,0,40,39,35,0,40,36
"Location 160",20,2,40,1,40,39,35,0,40,35
"Location 161",14,3,40,1,40,40,37,0,40,38
"Location 162",23,2,40,2,40,39,36,0,39,36
"Location 163",19,4,38,1,40,38,36,1,39,35
"Location 164",24,2,39,0,40,37,37,0,40,36
"Location 165",22,2,39,1,40,39,36,0,40,38
"Location 166",26,2,40,3,40,37,38,0,40,37
"Location 167",21,4,39,2,40,39,32,0,40,38
"Location 168",17,4,40,1,40,37,33,0,40,38
"Location 169",18,3,39,1,40,39,35,0,40,36
"Location 170",18,3,39,1,40,39,37,0,40,35
"Location 171",19,1,40,2,40,40,39,0,40,33
"Location 172",23,4,40,4,40,39,36,0,40,38
"Location 173",23,3,38,0,40,40,35,0,40,36
"Location 174",19,2,39,1,40,36,35,0,40,37
"Location 175",21,1,40,0,40,39,35,0,39,39
"Location 176",20,2,40,2,40,38,38,0,40,38
"Location 177",22,3,40,0,40,38,35,0,40,39
"Location 178",16,2,40,0,40,39,33,0,40,38
"Location 179",18,1,40,0,40,40,37,0,40,38
"Location 180",23,3,39,2,40,37,37,0,40,36
"Location 181",19,2,40,1,40,40,32,0,40,40
"Location 182",20,1,40,4,40,38,37,0,40,39
"Location 183",21,2,40,0,40,39,34,0,40,38
"Location 184",26,3,40,2,40,37,36,1,38,38
"Location 185",22,3,39,5,40,35,31,0,40,37
"Location 186",22,0,39,1,40,38,35,0,40,37
"Location 187",21,1,39,1,40,38,31,2,40,39
"Location 188",19,3,40,0,40,36,31,0,39,35
"Location 189",21,2,39,0,40,35,35,2,40,37
"Location 190",24,2,39,0,40,37,36,0,40,37
"Location 191",21,4,39,1,40,35,34,0,40,38
"Location 192",19,4,39,2,40,37,34,0,40,40
"Location 193",19,1,39,1,40,33,35,2,40,38
"Location 194",23,0,40,4,40,33,33,0,40,39
"Location 195",21,2,38,2,40,33,33,0,40,38
"Location 196",20,4,40,3,40,38,32,0,40,37
"Location 197",24,1,39,3,40,38,32,0,40,35
"Location 198",25,3,38,4,40,35,31,0,39,39
"Location 199",25,3,40,3,40,36,34,0,40,38
"Location 200",14,1,39,3,40,36,33,0,40,37
"Location 201",20,0,39,0,40,35,34,0,40,38
"Location 202",21,1,40,0,40,33,34,0,40,36
"Location 203",17,1,38,4,40,36,32,0,40,36
"Location 204",18,2,39,5,40,36,33,0,40,39
"Location 205",25,4,39,3,40,32,28,0,39,36
"Location 206",24,1,40,6,40,32,31,0,40,36
"Location 207",24,1,38,4,40,36,36,1,40,39
"Location 208",25,1,40,3,40,34,28,0,40,36
"Location 209",21,2,39,6,40,30,34,0,40,37
"Location 210",19,2,40,6,40,30,30,0,40,36
"Location 211",24,3,39,1,40,33,28,0,40,38
"Location 212",25,1,38,4,40,30,29,0,38,39
"Location 213",26,0,35,2,40,31,28,1,39,40
"Location 214",20,1,39,3,40,34,23,0,39,40
"Location 215",21,1,39,6,40,27,28,0,40,37
"Location 216",28,2,37,5,40,33,30,0,40,37
"Location 217",27,2,40,9,40,33,30,0,40,40
"Location 218",22,1,38,6,40,32,27,0,40,38
"Location 219",17,3,36,4,40,29,33,0,40,37
"Location 220",25,2,39,5,40,32,25,0,39,37
"Location 221",21,2,36,6,40,29,25,0,40,37
"Location 222",24,2,37,10,40,31,29,0,40,38
"Location 223",24,2,36,7,40,30,27,0,40,39
"Location 224",28,1,40,6,40,30,31,0,39,39
"Location 225",31,1,39,7,40,26,28,0,40,37
"Location 226",26,3,40,5,40,30,30,0,39,37
"Location 227",23,1,38,5,40,26,29,0,39,36
"Location 228",26,3,38,10,40,31,27,1,40,40
"Location 229",24,0,38,4,40,30,22,1,40,40
"Location 230",26,0,38,10,40,26,26,0,40,37
"Location 231",21,3,37,10,40,28,20,0,39,39
"Location 232",23,1,38,6,40,29,24,0,39,39
"Location 233",23,0,37,10,40,26,27,0,40,38
"Location 234",28,1,39,10,40,29,27,0,40,36
"Location 235",22,3,36,5,40,25,19,0,40,36
"Location 236",26,1,36,7,40,27,21,0,40,39
"Location 237",27,3,39,11,40,22,21,0,40,38
"Location 238",24,0,39,9,40,27,20,0,40,39
"Location 239",20,2,38,13,40,28,26,0,40,39
"Location 240",25,0,38,14,40,24,26,0,40,39
"Location 241",26,0,38,10,40,27,21,0,40,37
